id,comment_text
c79f236cedb47c7e,""" 

 == Stupid mission description == 

 """"The mission aims to compile a 3D space catalogue of approximately 1 billion stars, or roughly 1% of stars in the Milky Way"""" 

 Why 1 billion? Because the rest are too far out, so no parallax will be detectable? Because the rest are too faint, so Gaia won´t see them? How should anyone know it´ll be a billion, if most of them will be seen for the first time? Will the mission stop when it´s found a billion? 

 That is stupid ad-talk, aimed at people who are stupid. It´s not a mission target. Nobody will care if it gets 500 million or 2.5 billion stars.   """
c7a8c1c9f0d3a541,"IF YOU SEE MORE YELL F**K OFF YOU STUPID SHARK AND IT WILL HURT ITS FEELINGS AND PROBABLY SWIM OFF.IF YOU SEE A SHARK IN THE WATER SCREAM AND YELL AND KICK YOUR LEGS AND WAVE YOUR ARMS. 
 MAKE SURE YOU BRING PLASTERS (IN CASE OF INJURY) 
 AND A WATER GUN. 
 BY RETARD FACE"
c7adab0bd6d49805,":::::::::Would that just move the same debate, the same voices and rationales, the same stalemate to a different venue? Maybe. But, being at a higher level with a broader scope, (1) it would be more worthwhile, and (2) it might attract other experienced voices who can't be bothered with the cat fate of a single article."
c7b640904aab9f13,. I think scientology isolates people and reproduction is the primary purpose of intercourse even if the animal pleasure factor is an inducement in some people of low level and humans should select and choose their partner with eugenics in mind
c7b8ff22b4c045d2,"I've replied now, and if you insist, I'll tell you how stupid your arguments are again and again. Assuming you have nothing better to do with your time?"
c7be9042fdbcbedd,"== Who is the idiot who found the the nude content... == 

 ..So I can kick his ass. One guy ruins it for the rest of us under-18 gamers, seriously."
c7c61dce260093ae,""" 
 ::::*And for all your mindless filibustering, you've not provided a single source either way to suggest that the cars are so identical that they have to be mixed up in one clusterfuck of an article, have you?   """
c7ccc3447974d008,== Initial post ==
c80f8fd1ea63c463,A MEAN FAGOT WHO LIKES TO SUCK THEM FOR A DIME
c82b96948e5517a6,":No, overall I am also unhappy with muscle flexing by Ari... to many reverts... So I can not agree either...."
c84dd0ef9bc30044,masturbation and rsi
c86128070860b6cc,BTW hes a fat cunt
c879d0acc24e6d87,"== Nazi bastard == 

 I will hang your corpse from a tree"
c88f310c31d8aaea,:Yup. Just plain stupid.
c899d53faee611d5,""" 

 == Please, == 

 Do not call other editors stupid retards.—   """
c899ea348653cddf,""" 

 == I'm always happy to see your name on my watchlist == 

 After participating in WP for over a year now, especially in the various disambiguation projects, I just wanted to say that I'm always glad to see your name pop up in any discussion.  You are always courteous and your insights are always on point.  I am of the opinion that people's true character is evident in their behavior, especially over time, and I feel that your contributions here are evidence of your high character as a human being.  Thanks.  
 :P.S. If I were any good at cute little flowers and pictures, I'd give you one!    

  
 ::*Much blushing* That is such a nice thing for you to say, SlackerMom - thank you so much for the truly lovely compliments!  You've set me smiling for a while with that; thank you. 

 ::Along those same lines, especially with many of the recent discussions, I am similarly glad to see your well-thought-out thoughts on disambiguation.  There can be some pretty crazy ideas out there, and from what I've seen (including the thread just above this one on your talk page, which impressed me with your reasonable and rational response), you help keep things stable.  It certainly is a pleasure to edit with you.  And since you mentioned, it I couldn't resist something pretty and cheerful. )    

 :::Ahh, mutual admiration is so pleasant, is it not?  Here's to a happy day! (And thanks for the butterfly!)    

 ::::Indeed!  It's always most enjoyable to work with editors who you respect.    

 == hans krebs == 

 hello! thanks for the kind message, but i just don't agree with the premise. hk-the-general is not the primary subject, he just happens to be the first with a wikipaedia article to occupy the namespace. inasmuch as hk is a fairly common name, the hk namespace should serve as the dab page with all other hks listed with qualifiers per mos:dab#People. it was my intention to move the article on the general, but i couldn't decide whether """"hans krebs (general)"""" was actually the best choice. hope this is helpful...cheers!   
 :Okay!  I understand your reasoning now - thank you for explaining!  """"Hans Krebs (general)"""" seems fine - I'll go ahead and take care of the move, and of moving the disambiguation page to """"Hans Krebs"""", since there is no primary topic.  I'm glad to figure this out.    

 ==DB and your invasion of one of my sandboxes== 
 Thank you for pointing me towards this; I feel that this suggested wording is most suitable to my case (or it will be when you get round to actually protecting the article) """"It is impossible to attempt to reach consensus on the right version while the wrong version is protected. The very credibility of Wikipedia is at stake, if the newspapers learn that Wikipedia has published the wrong version, and the page must therefore be corrected immediately, if not sooner."""" I want you to know that I am deadly serious about this and will be taking it to the very top although I suspect you are a member of a central cabal so I know I will not win; you are all against me! As for invading my sandbox to make helpful changes that made links actually work, WELL!! I can only say, mustering my most ironic voice, Thank you. )    

 :Rouge admins?!  Where?!  I mean, uh... 

 ::D 

 :Do you know, I never actually noticed that it was spelled """"rouge"""" and not """"rogue"""" until just now.   

 :I'm glad you enjoyed it - I always found it funny, and also a well-needed bit of humor when things get heated.  As for the sandbox intrusion, it looks like you've got something good going there (I posted a bit at the Wikiproject Disambig thread about it).  It looks like someone's tried to do something similar with Fraternity right now, but it also looks like there's a bit of a brouhaha going on, so I'm going to let things cool down and settle a bit before trying to sort things out.  My first concern is that the page is currently tagged as a disambiguation page... but I don't think it really is one.  But, will wait for things to get figure out before going in and making other changes. 

 :Anyways, thanks for the laugh with your post,"
c89f5b63ba0d0830,"== musicv == 

 THIS PAGE WAS MEANT FOR ALL OF THE IDIOTS WHO ACCIDENTLY TYPED IN a V after music we will be adding more later to tell u losers how big of losers u r just kidding now u can go to the real web page u were looking for"
c8b64ea1e3871d9e,""" 
 ::You'd better not edit Tea, Mr. Conflict of Interest. -)   ·  """
c8bb0222c12c6677,""" 

  This is your last warning. You will be blocked from editing the next time you vandalize a page, as you did with this edit to Hebrew language.  """
c8bdee883fac87b4,"As it happens, Jonathan Frakes' poop in 1987 merged with my poop in Deep Space 9 so that makes our childrens' poop little shits. Make of that what you will."
c8e963dcfb66f110,":I have the top third done and was hoping others could help. I had started it in my user space a while ago and thought I would move it to mainspace for others to finish. It seems all my work is being fucked up by a bunch of assholes that stalk me and mess up my edits. I will probably just edit at ref  and help desks now or just leave wp altogether. I can't believe wp has so many childish editors that are allowed to power trip, bullshit the policies and admin and get their way like whining children."
c8ea63c172347903,""" 

 == Hello == 

 You cen use this file.|E-M """
c8f0b44a9f65ab17,Blast. We seem to have somehow lost an edit I made to this page. I'll have to recreate it.
c9014d21920d1d7f,"== Tfcd == 

 Your edit got reverted 

 serves you right stupid"
c91d46276cbefeb7,"== Nortenoz From Da 509 Yaktown XIV TILL ETERNITY == 

 lA rAZA gANG Clown Boy Nortenos keep the streets on lock out here in central washington oh yeah and fuck srapas"
c91e717d36881972,. And don't give me the crap about his ancestors cuz all Taiwanese (except natives) have a lineage of being Chinese
c92c18bc7816a37c,""" 
 ::::Have a cup of tea  """
c92e3527e99f9839,"AFAIK - Quadrangles on Earth, Mars and elsewhere, including the planets, such as Mercury and Venus, as well as moons, such as the Moon and Tethys, are useful, not only with the USGS, but also with NASA, JPL and many others, for better locating specific geographic areas - to land and explore - such listings for Mars may be especially important (and notable) since Mars exploration and a possible human mission to Mars (list) seems to be a very high priority for the world at the moment - hope this helps in some way - in any case - Enjoy! )"
c95bb1350f45d4e6,"== Sun readers claim == 

 Why is this line even in here?  Sun readers are notorious idiots, and their opinions are worthless, especially when the issue has been settled in court.  I'm sure other idiotic fictional titles also claim it's a biscuit, but nobody is interested in what these people think."
c97d7c50955c9a77,"== User Lutherian == 

 How long do we have to tolerate Lutherian and his disurbances? 
 :,,  
 Ass wipe? Gay devil worshippers? Provocative racist?"
c98920f5f47c1245,"== I just finished having sex with your mother == 

 You can come back to bed now sweetey."
c9c848dfd80f3e93,""" 
 ::::::: Bwaaaa !!!  Let's have a raucous ruckus on my talk so I can be compared to Christ!  Or better yet, here, so MF can be, while I deal with IRL crap )   """
c9cb65b19cdc9f70,Go fuck yourself. I am omniscient and infallible.
c9d99130c6954f5d,"== WP:DFTT == 

 You know you are being a fool. I can change IPs and have done that many times. Instead of wasting your time blocking me, cant we negotiate?"
c9dfc2ad87d54069,""" 

 == Utopia is fake bro. == 

 I see you are a t.v. snob. Maybe a FOX pawn? Idk. The fact of the matter is that if you actually watch those tapes on the live cams you can see that utopia is nothing but show controlled by the producers. I mean, hell... they can only hunt at certain hours, they can't talk about a variety of topics and o evem heard hex say """"you and josh stop talkong, there are no friends at utopia""""  as long as the show is under the rule of a dictator and they can exchange with the outside world, as long as they have people revolving in and out they arent creating a society, the producer is.  

   """
c9e5e6474f343604,":::And besides, it's people being stupid. It'd be like linking to a ton of youtube.com videos."
c9e61533eb0dd15f,"== Great Shit of London and Shit Exchange == 

 I can't really edit, but someone could fix the places when this is referenced..."
c9f59c55a8a3c750,"Why did I get a notice from someone asking me to not vandalize this page? Damn you, they can't tell nonsense when they see it apparently. I was just trying to take off the damn white-on-white table you added. Whatever. P"
c9faf1344d92f82a,"FUCKING SINBOT. 

  
 I knew it. xD        

 I wake up at 6:30-7:00 and leave at 7:50. WOTUSAY"
ca1252fdb5508e5c,""" 
 :::With Whipped cream on top! Delicious!!!      

 == Fröhliche Weihnachten!== 
 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | Fröhliche Weihnachten! to you too, Pumpkinsky!! 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | I hope you are having a wonderful Christmas!!      
 |}"""
ca1b17b81b4adfe7,""" 

 == Re: == 

 Your going a little far there, heh, well i don't know if you had any education on this, i wasn't accusing you of anything i was just wondering, by the way by """"famine and sickness"""" you were referring to the Armenian Genocide right? but don't you think all the deportations caused this? thats my analysis. Even if the ottomans made Armenians walk and leave there homes out of """"war zones"""" they still were responsibly, im not a person who shoves the genocide through someones throat and accuses them, this was obviously a small case that turned big. Maybe it wasn't the Turks intention for the Armenians to die, look at the pictures, if the Turks were barbaric why would they make the Armenians walk? why didn't they kill them already? and cut there heads off or something, eh what do i care let the historians debate this and initialize it.  """
ca365196c67f58f9,Well that is pretty stupid given the amount of adsense hijacking that occurs.
ca400196b9ca24a5,"== Is Stewie Gay? == 

 I think Stewie is awesome but is he gay he shows signs of being gay but I don't really know does anyone?"
ca5183c45fb06586,SCREW YOU Materialscientist you poopmouth nerd...... You dirty old hag get back in bed with your boyfriend
ca9a48f3fcc39595,articles talk page asshole
caae8825dd138067,t set you apart from the other thousands
cabb4ff3eb1785c0,YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!VVYOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!VVYOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!VVYOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!VVYOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!VVYOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!VVYOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!VVYOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODDNED FGT!YOU ARE A GODD
