ID,LocalEarnings,ChronoIndex,RoomMetric,SleepUnits,TotalResidents,DwellRatio,GeoLat,GeoLon
5708,4.7083,37.0,5.485776805251641,1.13312693498452,1092.0,2.2874132804757186,37.44,-122.13
5709,2.7667,52.0,4.341530054644808,1.0382513661202186,1728.0,3.425531914893617,37.79,-122.41
5710,2.6023,15.0,4.293333333333333,1.03,877.0,2.223333333333333,34.25,-118.4
5711,5.5106,15.0,5.984455958549223,1.02540415704388,1510.0,2.3625866050808315,37.36,-122.05
5712,5.0764,25.0,5.395330739299611,1.0908152734778125,978.0,2.2370572207084467,33.63,-117.67
5713,3.7348,18.0,4.978303747534516,1.0938014262205156,1806.0,1.8900523560209423,34.15,-118.44
5714,3.212,28.0,4.664251207729468,1.0193236714975846,1344.0,3.246376811594203,37.98,-122.02
5715,4.3068,23.0,5.858597285067873,0.9900771775082692,1240.0,2.962470680218921,33.93,-117.97
5716,3.6445,7.0,4.115044247787611,1.0584070796460177,1462.0,2.674336283185841,33.72,-118.04
5717,2.8015,46.0,4.157718120805369,1.0738255033557047,934.0,3.134228187919463,33.97,-118.16
5718,4.6445,13.0,6.045618247298919,0.9807923169267708,1440.0,2.501800720288115,39.23,-121.2
5719,3.7452,48.0,5.688212927756654,1.089350180505415,1532.0,2.946564885496183,34.04,-118.15
5720,3.0139,52.0,3.592592592592593,1.0975609756097562,286.0,1.396341463414634,37.78,-122.45
5721,2.2222,37.0,4.2926829268292686,1.0703012912482066,2250.0,4.357913669064748,34.03,-118.18
5722,7.9835,23.0,7.935611038107753,1.0249671484888303,2181.0,2.865965834428384,37.85,-122.04
5723,2.3482,32.0,4.499207606973059,1.0647160068846817,1568.0,2.491991786447638,34.13,-117.38
5724,5.7405,26.0,6.037174721189591,1.0899795501022496,1478.0,3.0386965376782076,37.32,-121.97
5725,3.0365,21.0,5.022372528616025,1.0702875399361025,983.0,3.5207667731629395,32.92,-117.13
5726,2.1419,42.0,4.135957066189624,1.0782169890664424,3979.0,3.3423044575273337,33.91,-118.16
5727,2.6288,35.0,5.8504901960784315,1.03921568627451,664.0,2.551470588235294,34.15,-117.28
5728,4.7917,4.0,5.939205955334987,1.045828437132785,2313.0,3.656874265569918,34.08,-117.62
5729,4.9904,32.0,6.373493975903615,1.077669902912621,557.0,2.6601123595505616,38.37,-120.87
5730,2.9145,37.0,4.984126984126984,0.9047619047619048,610.0,2.5555555555555554,34.09,-117.27
5731,3.2156,16.0,3.8784235136940546,1.0128068303094984,2740.0,2.9242262540021344,34.07,-117.79
5732,3.0375,36.0,5.612718204488778,1.0349127182044888,1082.0,2.609865470852018,33.94,-118.14
5733,3.9063,12.0,5.858597285067873,1.0678733031674208,1226.0,3.5043731778425657,35.6,-120.66
5734,3.7841,19.0,5.3261455525606465,1.0934256055363325,802.0,2.7750865051903113,38.61,-121.28
5735,2.3792,18.0,3.477867203219316,1.0271629778672031,2583.0,2.4509536784741144,33.79,-118.18
5736,2.0441,26.0,4.728597449908925,1.1712887438825448,3205.0,2.504854368932039,33.78,-116.46
5737,2.5804,31.0,4.43313373253493,1.008540925266904,1690.0,2.1968503937007875,37.91,-122.07
5738,6.815,22.0,6.007005253940456,0.9766839378238342,1840.0,3.049368541905855,34.26,-118.75
5739,3.2125,36.0,4.738255033557047,1.1523316062176163,1191.0,3.0650557620817844,33.8,-118.11
5740,6.3911,16.0,6.716012084592145,0.984198645598194,1227.0,3.750778816199377,32.91,-117.13
5741,1.9423,37.0,4.818791946308725,1.0984340044742729,1005.0,3.0,34.14,-117.3
5742,4.5625,18.0,4.826807228915663,1.0948795180722892,1454.0,2.480421686746988,33.92,-117.95
5743,6.0196,6.0,5.613541666666666,1.1708333333333334,1531.0,2.473611111111111,37.45,-122.16
5744,3.6354,19.0,4.620087336244541,1.0598354525056095,2357.0,3.404669260700389,34.24,-118.39
5745,4.8036,26.0,4.566917293233082,1.0582706766917294,2447.0,2.835845896147404,33.73,-118.02
5746,4.835,27.0,7.0,1.0269709543568464,927.0,2.8298755186721993,38.01,-121.92
5747,2.0995,21.0,5.070726915520629,1.099188640973631,2317.0,2.850661625708885,38.68,-121.42
5748,1.5844,17.0,5.0,1.1207865168539326,1227.0,2.2660550458715596,37.25,-121.0
5749,3.1106,23.0,3.67680608365019,1.1039290240811153,2848.0,2.102661596958175,37.4,-122.09
5750,1.0398,26.0,3.0725552050473186,1.0,569.0,1.6435331230283912,33.74,-118.29
5751,2.7159,52.0,4.027256208358571,1.0623556581986142,1498.0,3.4133949191685913,37.31,-121.89
5752,5.2817,15.0,5.848017621145375,0.9647577092511012,4583.0,2.759911894273128,38.69,-121.3
5753,1.7308,27.0,4.753794266441822,1.092748735244519,1435.0,3.722543352601156,34.04,-117.76
5754,2.3159,21.0,4.197685631629701,1.0254323499491351,2228.0,3.7157057654075545,36.68,-121.66
5755,4.8497,13.0,6.086513994910941,1.018216682646213,3205.0,3.2247403210576016,37.15,-121.62
5756,3.0755,33.0,5.0,1.0141843971631206,1004.0,3.117021276595745,38.69,-121.25
5757,5.5,35.0,5.742307692307692,1.0096153846153846,1277.0,2.826923076923077,34.27,-118.51
5758,3.8179,17.0,5.469740634005763,1.0263620386643233,4399.0,3.4104046242774566,38.68,-121.34
5759,3.802,22.0,4.6524663677130045,1.0383747178329572,2049.0,2.8200455580865604,33.96,-118.35
5760,2.1061,47.0,3.899810964083176,1.0577223088923555,1005.0,3.158682634730539,33.97,-118.19
5761,1.2647,17.0,3.534942820838628,1.0609137055837563,1820.0,2.4771573604060912,33.88,-116.97
5762,8.7385,35.0,6.563380281690141,1.0070422535211268,1267.0,2.9741784037558685,34.25,-118.57
5763,7.9767,35.0,6.654545454545454,1.0,265.0,2.5454545454545454,37.52,-122.32
5764,9.8413,22.0,7.169960474308301,1.0098765432098766,1361.0,2.684350132625995,32.72,-117.24
5765,7.0879,45.0,6.254054054054054,1.0675675675675675,2002.0,2.5844594594594597,34.17,-118.41
5766,3.725,35.0,4.673721340388007,0.9757085020242916,1468.0,2.8906882591093117,34.23,-118.43
5767,9.0812,10.0,7.366847826086956,0.9565217391304348,1479.0,3.546195652173913,34.45,-119.77
5768,7.5177,13.0,6.526518391787853,1.0716612377850163,2578.0,3.293628808864266,37.33,-122.03
5769,2.8167,12.0,5.271493212669683,1.0588235294117647,1227.0,2.83710407239819,38.41,-121.38
5770,3.9519,40.0,4.787878787878788,1.0303030303030305,1738.0,2.0093240093240095,34.05,-118.38
5771,4.25,32.0,5.646564885496184,0.9838337182448036,2105.0,4.342281879194631,34.05,-117.96
5772,6.979,20.0,6.817991631799163,1.0356164383561643,7180.0,2.658119658119658,37.7,-122.45
5773,2.8,43.0,5.897297297297297,1.0972972972972972,770.0,2.081081081081081,37.94,-122.33
5774,3.7449,7.0,4.517617866004962,1.172523961661342,808.0,2.0220713073005094,33.66,-117.59
5775,3.7841,52.0,4.37160751565762,1.012401352874859,1402.0,1.599526066350711,37.75,-122.43
5776,3.8423,26.0,3.817558299039781,1.1197604790419162,1869.0,2.5178826895565094,37.36,-121.99
5777,1.8152,39.0,3.4384133611691023,1.043343653250774,1705.0,4.371517027863777,36.97,-120.06
5778,6.2552,33.0,6.767241379310345,1.013793103448276,1011.0,3.1724137931034484,33.87,-118.34
5779,4.6821,21.0,4.535830618892508,1.0342298288508558,1868.0,2.9535452322738385,34.2,-118.56
5780,2.7907,23.0,5.338485316846986,1.0220913107511045,1640.0,2.6416610850636304,38.64,-121.41
5781,6.5829,12.0,7.594235033259423,1.2172949002217297,1357.0,3.008869179600887,34.28,-117.17
5782,2.773,23.0,5.433537832310838,1.037914691943128,1432.0,3.154822335025381,38.51,-121.44
5783,2.7036,13.0,3.751121076233184,1.0995575221238914,1252.0,3.311659192825112,34.06,-118.12
5784,6.2917,6.0,6.442065491183879,0.9773299748110832,2948.0,3.198992443324937,33.04,-117.25
5785,2.1154,42.0,4.127906976744186,1.0721649484536082,2446.0,3.428865979381443,33.96,-118.29
5786,3.7352,13.0,4.727699530516432,1.0237529691211402,1087.0,2.5843230403800477,34.87,-120.44
5787,2.6466,23.0,3.2557840616966582,1.04221635883905,1963.0,2.7849604221635884,33.73,-117.99
5788,3.8,35.0,5.694581280788177,0.991404011461318,921.0,2.729946524064171,38.14,-121.26
5789,6.4209,26.0,5.5,1.0035971223021585,720.0,2.287769784172662,37.3,-122.04
5790,3.8547,19.0,5.226640159045726,1.0647058823529412,1794.0,2.4401913875598087,33.94,-117.4
5791,3.9286,23.0,5.949886104783599,1.0577889447236182,1319.0,2.886934673366834,37.6,-120.94
5792,2.1974,23.0,4.702564102564103,1.0025641025641026,2664.0,4.010989010989011,38.49,-121.42
5793,2.7933,18.0,4.572038420490928,1.0920863309352518,1561.0,2.933130699088146,38.23,-122.61
5794,3.0677,37.0,3.890123456790123,1.0987654320987654,3483.0,5.654320987654321,33.74,-117.9
5795,2.4643,15.0,4.311345646437995,1.0989445910290236,1785.0,2.1398416886543536,38.7,-121.33
5796,1.4911,24.0,5.613744075829384,1.1775147928994083,1408.0,3.339667458432304,36.8,-119.81
5797,3.0263,38.0,3.6038781163434903,1.0762250453720508,2519.0,3.293628808864266,33.98,-118.19
5798,2.85,14.0,3.149812734082397,1.0544747081712065,2874.0,3.8035387431360586,33.79,-118.3
5799,4.6364,17.0,5.4393162393162395,1.0977859778597785,2410.0,2.496103896103896,38.49,-122.48
5800,3.3871,49.0,5.320359281437126,1.083832335329341,1464.0,2.984214680347277,34.13,-117.29
5801,5.1064,9.0,6.003134796238244,1.0383631713554988,1137.0,2.649616368286445,32.83,-116.87
5802,3.9647,6.0,4.792408066429418,1.0236220472440944,2646.0,3.25,34.0,-117.66
5803,2.5199,29.0,3.331360946745562,1.0775193798449612,1524.0,4.4,34.09,-118.2
5804,2.7367,52.0,5.494047619047619,1.1398809523809523,1834.0,4.130769230769231,34.06,-117.75
5805,2.9271,33.0,5.603104212860311,1.0221729490022171,2355.0,2.9800443458980044,39.13,-121.53
5806,1.7214,23.0,4.5,1.0,72.0,2.1818181818181817,38.0,-121.82
5807,6.3132,7.0,6.73536299765808,0.990632318501171,1395.0,3.2669789227166275,32.92,-117.08
5808,2.5398,10.0,5.389845094664372,1.073580034423408,999.0,3.073580034423408,37.64,-121.0
5809,7.1264,13.0,6.416666666666667,1.0095238095238095,1449.0,3.546875,33.82,-118.07
5810,2.0943,43.0,3.67984693877551,1.124548736462094,5840.0,2.7829457364341086,34.1,-117.34
5811,4.2654,5.0,5.843648208469055,1.0488599348534202,3928.0,3.3915211970074814,38.5,-121.54
5812,2.8173,16.0,3.6454352441613582,1.215568862275449,898.0,2.0962099125364433,32.91,-117.14
5813,4.1098,20.0,3.9021113243762,1.0628366247755834,3136.0,2.865350089766607,34.06,-118.33
5814,3.65,25.0,4.316920322291853,1.0773480662983426,2260.0,3.00814332247557,37.3,-121.97
5815,3.9583,52.0,5.710651828298887,1.0206677265500794,1740.0,2.766295707472178,37.78,-122.44
5816,5.5956,16.0,6.495274102079395,1.0757180156657964,2430.0,2.351524879614767,33.6,-117.7
5817,1.7143,34.0,4.231378763866878,1.0491283676703644,2585.0,2.747077577045696,36.07,-119.01
5818,5.6488,8.0,6.178571428571429,1.0147058823529411,1118.0,2.764705882352941,38.36,-122.0
5819,2.4167,12.0,5.136125654450262,1.0,1830.0,2.849340866290019,40.58,-122.26
5820,4.09,10.0,5.395437262357414,1.0139968895800933,11600.0,2.684292379471229,38.02,-121.88
5821,1.3291,52.0,4.381615598885793,1.0792838874680306,1036.0,2.4137483787289233,37.95,-121.29
5822,2.9083,35.0,4.735955056179775,1.0617977528089888,953.0,2.6769662921348316,34.1,-118.1
5823,3.5647,8.0,4.376383763837638,1.0745257452574526,2531.0,2.140583554376658,34.23,-118.48
5824,1.7286,52.0,3.719360568383659,1.0390763765541742,446.0,1.568383659689223,37.79,-122.42
5825,4.7083,52.0,4.990196078431373,1.0065359477124185,752.0,2.454248366013072,37.73,-122.43
5826,2.2449,25.0,3.4025764895330113,1.0869565217391304,3517.0,2.0488798370672097,33.95,-118.36
5827,6.2552,27.0,6.554666666666667,1.0666666666666669,751.0,3.2088888888888887,37.72,-122.46
5828,1.7344,39.0,4.956521739130435,1.0507246376811594,848.0,2.231884057971014,33.98,-118.3
5829,1.4524,25.0,3.2925851703406814,1.0267175572519085,2144.0,2.282442748091603,34.0,-118.42
5830,3.6484,23.0,5.356715141146279,1.0653495440729484,3050.0,2.946224256292906,34.0,-118.1
5831,2.5197,17.0,4.278925619834711,1.0650826446280992,1213.0,1.6161971830985915,33.71,-117.77
5832,2.625,43.0,5.381578947368421,1.1010526315789473,954.0,2.804276315789474,37.96,-122.36
5833,3.2465,27.0,5.759336099585062,1.0734055354993983,2009.0,2.417569193742479,38.6,-121.32
5834,1.125,18.0,4.549112426035503,1.1467455621301774,1623.0,2.1680473372781064,34.07,-117.19
5835,2.409722,35.0,5.382739212007505,1.1264108352144468,1743.0,2.6952965235173822,38.62,-121.32
5836,3.175,25.0,4.574844074844075,1.095940959409594,3095.0,1.894059405940594,34.02,-118.47
5837,3.7031,34.0,5.511494252873563,1.0905511811023625,745.0,2.0403225806451615,37.75,-122.49
5838,2.7165,38.0,4.826498422712934,1.1752265861027191,1808.0,2.9274924471299095,33.79,-118.2
5839,1.9923,12.0,4.702564102564103,1.058904109589041,1876.0,2.7153284671532845,34.54,-117.18
5840,3.4115,18.0,5.289817232375979,1.0369458128078817,1355.0,3.4595300261096606,38.0,-121.81
5841,1.9286,11.0,2.041958041958042,1.0065934065934066,5656.0,2.909090909090909,37.37,-122.05
5842,5.7843,52.0,5.097510373443983,1.0049627791563276,1175.0,2.6366440468846393,37.76,-122.44
5843,6.4576,18.0,6.252669039145908,1.030549898167006,2669.0,2.564918314703353,37.51,-122.26
5844,3.7454,6.0,6.088709677419355,1.1774193548387095,327.0,2.735483870967742,38.68,-121.17
5845,2.8007,14.0,5.660194174757281,1.0728155339805825,1452.0,2.284789644012945,35.3,-120.84
5846,5.7281,25.0,6.867632850241546,1.0857787810383748,2924.0,3.1868327402135233,34.26,-118.54
5847,5.0,25.0,4.786792452830189,1.008849557522124,1361.0,1.6018867924528302,34.05,-118.4
5848,3.6094,52.0,5.744648318042813,1.0152905198776758,600.0,2.665983606557377,37.8,-122.21
5849,4.0924,52.0,6.41038961038961,1.1968503937007875,736.0,2.2518248175182483,37.79,-122.43
5850,5.5968,33.0,5.783870967741936,1.029032258064516,867.0,2.45,34.0,-118.44
5851,7.4863,32.0,6.6390532544378695,1.0939226519337018,1746.0,2.570815450643777,37.3,-122.04
5852,2.2746,24.0,3.2557840616966582,1.0823117338003505,3136.0,3.2823315118397085,33.78,-117.85
5853,3.9118,10.0,5.85838779956427,1.2280373831775702,1358.0,3.124031007751938,34.08,-117.44
5854,3.6467,8.0,5.239130434782608,0.9809782608695652,1550.0,2.739130434782609,38.02,-121.32
5855,3.2813,19.0,5.365038560411311,1.088688946015424,2127.0,2.7339331619537277,36.81,-119.77
5856,1.4556,31.0,4.341288782816229,1.0604026845637584,2363.0,3.593959731543624,36.06,-119.02
5857,5.1695,4.0,6.74,1.05,246.0,3.2,33.89,-117.28
5858,1.7298,19.0,5.803191489361702,1.1063829787234043,1208.0,1.4601175482787574,33.94,-116.43
5859,3.3512,34.0,4.5,1.095890410958904,1644.0,4.010958904109589,34.06,-118.1
5860,2.6397,19.0,4.028497409326425,0.9352331606217616,1571.0,4.069948186528498,36.68,-119.58
5861,2.6782,22.0,5.348457350272232,1.0058651026392962,1779.0,2.890937019969278,35.26,-118.48
5862,4.4562,32.0,4.951289398280802,1.001310615989515,1346.0,2.0469483568075115,33.8,-118.39
5863,3.7188,5.0,5.319923371647509,1.0344827586206895,1377.0,2.7849604221635884,38.02,-121.89
5864,7.8336,38.0,6.458410351201478,1.0041039671682626,1830.0,2.5718194254445965,34.25,-118.27
5865,4.8646,8.0,5.965779467680608,1.0679785330948122,2847.0,3.178890876565295,37.27,-119.56
5866,4.6141,21.0,5.113013698630137,0.9649805447470816,758.0,2.6573705179282867,34.24,-119.0
5867,4.3523,24.0,6.329787234042553,1.0373027259684362,1602.0,3.3343465045592704,37.25,-121.82
5868,2.4917,23.0,3.879021879021879,1.058201058201058,5205.0,4.133848133848134,34.2,-118.43
5869,4.2891,43.0,4.8655462184873945,1.04421768707483,770.0,2.414691943127962,37.54,-122.27
5870,3.0833,29.0,5.099730458221024,1.1185983827493262,1402.0,2.6439169139465877,38.52,-121.42
5871,2.9643,15.0,4.966587112171838,1.0456273764258557,1757.0,2.817490494296578,33.84,-118.17
5872,4.375,25.0,4.228310502283105,1.1386986301369864,859.0,2.16260162601626,34.16,-118.44
5873,2.75,20.0,4.728026533996683,1.0909090909090908,1999.0,1.9944664031620551,33.72,-116.4
5874,2.0334,52.0,4.231173380035027,1.053811659192825,1793.0,3.068027210884354,32.73,-117.1
5875,3.1815,15.0,6.684418145956608,1.170028818443804,1181.0,4.104587155963303,35.31,-119.04
5876,2.7031,16.0,4.955375253549696,1.0272614622057,1784.0,2.538699690402477,34.03,-117.6
5877,2.7159,52.0,4.791855203619909,1.1712887438825448,1510.0,3.1990950226244346,33.81,-118.2
5878,2.6513,29.0,5.0,1.0092807424593968,1164.0,2.91415313225058,38.5,-121.49
5879,1.7694,37.0,4.542615140285865,1.0609137055837563,1260.0,3.5500725689404935,33.95,-118.25
5880,6.8322,4.0,5.8173515981735155,1.0730593607305936,558.0,2.547945205479452,33.49,-117.68
5881,3.0114,32.0,4.5362776025236595,0.9936102236421726,804.0,2.5362776025236595,38.07,-122.22
5882,2.3343,34.0,4.556476683937824,1.033160621761658,1534.0,2.6310880829015546,36.79,-119.76
5883,3.875,43.0,5.337837837837838,1.1047297297297298,1125.0,3.800675675675676,33.98,-118.07
5884,3.1053,5.0,5.950173812282735,1.0556199304750868,1769.0,2.8446215139442232,35.12,-118.18
5885,2.4044,15.0,5.385964912280702,1.2763157894736843,1348.0,1.7390350877192982,33.18,-117.29
5886,2.9222,14.0,4.413314840499306,1.0982986767485825,2715.0,2.267716535433071,38.02,-122.32
5887,3.22,21.0,4.484593837535014,1.0786749482401656,3339.0,2.813346228239846,34.08,-118.03
5888,4.1162,4.0,5.740139211136891,1.0417633410672853,3399.0,2.9443155452436196,34.04,-117.25
5889,5.2533,40.0,4.805732484076433,1.0427807486631016,434.0,1.7491408934707904,33.75,-118.38
5890,5.3157,15.0,6.259067357512953,1.0199039121482498,779.0,2.6657060518731988,32.82,-116.92
5891,5.0762,5.0,6.17741935483871,1.135483870967742,688.0,2.7379032258064515,34.04,-117.15
5892,6.3427,18.0,6.751091703056769,1.042212518195051,2302.0,3.3508005822416305,37.35,-121.81
5893,5.5362,20.0,5.008064516129032,1.0403225806451613,257.0,2.0725806451612905,34.21,-118.86
5894,3.3816,19.0,3.201145311381532,1.1302791696492485,2283.0,2.0014316392269147,34.03,-118.5
5895,2.8,43.0,4.919540229885057,1.0687397708674304,925.0,4.355102040816327,33.98,-118.2
5896,3.6641,33.0,5.2635983263598325,1.0627615062761506,924.0,2.460750853242321,34.65,-118.13
5897,2.6023,40.0,5.12,1.086666666666667,890.0,2.6333333333333333,39.71,-121.89
5898,2.4397,14.0,4.261025029797378,1.1823599523241954,1633.0,1.9606674612634087,34.16,-118.25
5899,3.7364,25.0,4.93687374749499,1.0070140280561122,1114.0,2.761523046092184,34.16,-118.29
5900,2.32,25.0,4.443661971830986,0.9303370786516854,1036.0,2.303370786516854,36.2,-119.35
5901,2.8072,25.0,3.62953995157385,1.062953995157385,2178.0,2.457627118644068,34.2,-118.48
5902,5.6642,16.0,6.170582278481013,1.0606060606060606,1331.0,2.608815426997245,33.71,-117.87
5903,2.8,26.0,4.283464566929134,1.0918635170603674,525.0,2.3885480572597135,34.22,-116.37
5904,4.625,33.0,6.202197802197802,1.0574162679425838,1423.0,2.73568281938326,38.91,-121.08
5905,2.2277,22.0,3.2965879265091864,1.037643207855974,3663.0,4.025380710659898,33.75,-117.99
5906,8.2827,52.0,8.954732510288066,1.0115942028985507,483.0,2.2839506172839505,37.83,-122.21
5907,2.5083,34.0,4.917710196779964,0.964221824686941,2330.0,3.168354430379747,33.9,-116.97
5908,4.2065,29.0,5.202401372212693,1.012006861063465,1319.0,2.262435677530017,33.84,-118.12
5909,4.5,27.0,5.445026178010472,1.0785340314136125,1082.0,2.832460732984293,38.93,-121.13
5910,3.7147,30.0,5.355685131195335,1.0166112956810631,1690.0,2.5229759299781183,38.01,-121.36
5911,3.1838,34.0,5.74384236453202,1.0689655172413792,1310.0,4.120689655172414,34.01,-117.95
5912,2.8208,17.0,4.051020408163265,1.025078369905956,1594.0,1.9891964888588791,32.76,-117.01
5913,2.6897,33.0,4.345273631840796,1.0120481927710845,1149.0,2.783132530120482,36.62,-119.34
5914,1.3444,12.0,4.94212962962963,1.068649885583524,1857.0,4.320754716981132,35.87,-119.26
5915,2.8125,34.0,4.928667563930014,1.0682492581602374,903.0,2.6950819672131145,37.96,-121.35
5916,7.1615,36.0,6.755454545454546,1.0163636363636364,1117.0,2.581818181818182,33.88,-118.38
5917,4.5568,16.0,5.945205479452055,0.9486301369863014,912.0,4.476027397260274,38.0,-121.82
5918,5.5111,52.0,4.8817733990147785,1.0344827586206895,1478.0,1.827586206896552,37.75,-122.43
5919,6.9935,22.0,6.9826451226810295,1.0353081986834232,4054.0,2.4260921603830043,37.72,-122.13
5920,5.9174,15.0,3.696969696969697,1.0649350649350648,1656.0,1.7142857142857142,37.39,-122.01
5921,3.2813,52.0,4.76158940397351,1.0794701986754969,1649.0,2.1841059602649007,34.15,-118.12
5922,3.7232,17.0,4.206030150753769,1.1072961373390555,1196.0,2.5665236051502145,34.14,-118.24
5923,4.0982,35.0,5.407079646017699,1.0176991150442478,883.0,4.099056603773585,34.25,-118.4
5924,8.7288,20.0,8.715841584158415,1.102970297029703,3385.0,3.3514851485148514,37.83,-122.11
5925,2.5625,17.0,5.068281938325991,1.052064631956912,1527.0,2.6864525139664805,36.79,-119.74
5926,1.4366,36.0,4.258845437616388,1.1881720430107527,1845.0,4.7514450867052025,33.99,-118.26
